ImageID,Source,LabelName,Condidence
3051258139d0d50c,verification,/m/016x12,0
3051258139d0d50c,verification,/m/016x19,1
3051258139d0d50c,crowdsource-verification,/m/016x22,1
3051c5d31c953f4b,machine,/m/016x16,0
3051c5d31c953f4b,crowdsource-verification,/m/016x5,1
3051c5d31c953f4b,crowdsource-verification,/m/016x26,0
3058ece522079305,machine,/m/016x3,1
3058ece522079305,machine,/m/016x15,0
305c7d4e12b59ead,verification,/m/016x23,1
305c7d4e12b59ead,crowdsource-verification,/m/016x6,1
305c7d4e12b59ead,machine,/m/016x3,0
305c7d4e12b59ead,machine,/m/016x12,1
305d642f695cff75,crowdsource-verification,/m/016x6,0
305d642f695cff75,machine,/m/016x10,1
305d642f695cff75,crowdsource-verification,/m/016x11,1
305d642f695cff75,machine,/m/016x5,0
305d642f695cff75,crowdsource-verification,/m/016x0,0
305d642f695cff75,crowdsource-verification,/m/016x13,1
305d642f695cff75,machine,/m/016x29,0
305d642f695cff75,crowdsource-verification,/m/016x30,1
305d642f695cff75,verification,/m/016x17,0
305d642f695cff75,machine,/m/016x24,0
306487e94564ae23,machine,/m/016x4,1
306487e94564ae23,verification,/m/016x30,0
306487e94564ae23,machine,/m/016x8,0
306487e94564ae23,crowdsource-verification,/m/016x6,1
306487e94564ae23,machine,/m/016x25,0
306487e94564ae23,machine,/m/016x14,0
306487e94564ae23,machine,/m/016x7,1
306487e94564ae23,machine,/m/016x13,1
306487e94564ae23,crowdsource-verification,/m/016x18,1
3065336f489892a1,machine,/m/016x8,0
3065336f489892a1,crowdsource-verification,/m/016x15,1
3065336f489892a1,verification,/m/016x31,0
3065336f489892a1,crowdsource-verification,/m/016x0,1
3065336f489892a1,machine,/m/016x28,0
306abc0fbf4ed1ca,crowdsource-verification,/m/016x19,0
307a98c568462045,verification,/m/016x13,0
307a98c568462045,crowdsource-verification,/m/016x20,1
307a98c568462045,machine,/m/016x5,1
307a98c568462045,machine,/m/016x14,1
307a98c568462045,verification,/m/016x3,0
307a98c568462045,verification,/m/016x25,0
307a98c568462045,verification,/m/016x6,1
307a98c568462045,machine,/m/016x1,0
307a98c568462045,crowdsource-verification,/m/016x4,0
30807262d9138fa9,machine,/m/016x15,1
30807262d9138fa9,verification,/m/016x7,1
30807262d9138fa9,verification,/m/016x28,0
30807262d9138fa9,verification,/m/016x3,1
30807262d9138fa9,verification,/m/016x30,1
30807262d9138fa9,verification,/m/016x2,1
30807262d9138fa9,machine,/m/016x21,0
30807262d9138fa9,machine,/m/016x20,1
30807262d9138fa9,crowdsource-verification,/m/016x4,1
308256b605a1ca52,verification,/m/016x17,1
308256b605a1ca52,crowdsource-verification,/m/016x14,0
308256b605a1ca52,machine,/m/016x23,1
308256b605a1ca52,machine,/m/016x25,1
308256b605a1ca52,crowdsource-verification,/m/016x20,1
308256b605a1ca52,machine,/m/016x6,0
308256b605a1ca52,verification,/m/016x4,0
308256b605a1ca52,crowdsource-verification,/m/016x27,1
3087c12af9e482f0,verification,/m/016x24,1
3087c12af9e482f0,machine,/m/016x31,1
3087c12af9e482f0,verification,/m/016x26,0
3087c12af9e482f0,machine,/m/016x4,1
3087c12af9e482f0,crowdsource-verification,/m/016x21,0
3087c12af9e482f0,machine,/m/016x16,0
3087c12af9e482f0,verification,/m/016x28,1
3087c12af9e482f0,crowdsource-verification,/m/016x6,1
3087c12af9e482f0,machine,/m/016x7,1
3087c12af9e482f0,crowdsource-verification,/m/016x17,0
308a6226100bd33d,machine,/m/016x22,1
308a6226100bd33d,machine,/m/016x2,0
308a6226100bd33d,machine,/m/016x3,1
308c963da3583350,crowdsource-verification,/m/016x13,0
308c963da3583350,crowdsource-verification,/m/016x17,0
30960eb9d1822add,crowdsource-verification,/m/016x4,1
30960eb9d1822add,machine,/m/016x8,1
30960eb9d1822add,machine,/m/016x26,0
30960eb9d1822add,verification,/m/016x18,1
30960eb9d1822add,machine,/m/016x6,0
30a468dd43cdaf34,crowdsource-verification,/m/016x16,1
30a468dd43cdaf34,verification,/m/016x13,0
30a468dd43cdaf34,verification,/m/016x26,0
30a468dd43cdaf34,crowdsource-verification,/m/016x28,1
30ab2c43593824bb,machine,/m/016x30,1
30ab2c43593824bb,verification,/m/016x26,1
30b4a36a2f510a38,machine,/m/016x17,1
30b4a36a2f510a38,machine,/m/016x21,0
30b4a36a2f510a38,machine,/m/016x14,1
30b4a36a2f510a38,machine,/m/016x23,1
30b4a36a2f510a38,crowdsource-verification,/m/016x15,1
30b4a36a2f510a38,machine,/m/016x22,1
30b4a36a2f510a38,verification,/m/016x26,0
30b4a36a2f510a38,machine,/m/016x29,1
30c0afac37d900d2,crowdsource-verification,/m/016x8,0
30c0afac37d900d2,verification,/m/016x11,1
30c0afac37d900d2,machine,/m/016x14,1
30c8d481055bd389,crowdsource-verification,/m/016x31,0
30c8d481055bd389,verification,/m/016x5,1
30c8d481055bd389,crowdsource-verification,/m/016x20,0
30c8d481055bd389,verification,/m/016x22,0
30d3b6c517fbfe70,machine,/m/016x2,1
30d3b6c517fbfe70,crowdsource-verification,/m/016x10,0
30da70b3a19557a8,verification,/m/016x21,0
30e06c0c78f926ad,machine,/m/016x10,1
30e06c0c78f926ad,machine,/m/016x5,1
30e06c0c78f926ad,machine,/m/016x18,0
30e06c0c78f926ad,verification,/m/016x12,1
30e06c0c78f926ad,machine,/m/016x19,0
30ed9f9a094d19ee,machine,/m/016x9,0
400a01e79c354128,verification,/m/016x20,0
400a01e79c354128,crowdsource-verification,/m/016x14,0
400a01e79c354128,machine,/m/016x16,1
400a01e79c354128,machine,/m/016x28,0
400cea27f4a534e8,verification,/m/016x6,0
400db63c92017260,verification,/m/016x26,0
400db63c92017260,verification,/m/016x8,1
400dd69066184b22,crowdsource-verification,/m/016x9,1
400dd69066184b22,machine,/m/016x30,1
400dd69066184b22,machine,/m/016x2,0
400dd69066184b22,crowdsource-verification,/m/016x12,1
400dd69066184b22,crowdsource-verification,/m/016x20,1
400dd69066184b22,verification,/m/016x6,1
400dd69066184b22,machine,/m/016x16,1
400dd69066184b22,crowdsource-verification,/m/016x11,1
401ffae241dc810b,crowdsource-verification,/m/016x31,0
401ffae241dc810b,crowdsource-verification,/m/016x4,0
40221a8b30fa0916,machine,/m/016x25,1
40221a8b30fa0916,verification,/m/016x5,0
40221a8b30fa0916,crowdsource-verification,/m/016x29,1
40221a8b30fa0916,machine,/m/016x3,1
40221a8b30fa0916,machine,/m/016x22,1
40221a8b30fa0916,machine,/m/016x28,1
40221a8b30fa0916,verification,/m/016x30,1
40221a8b30fa0916,crowdsource-verification,/m/016x31,1
4022ae3c0573703c,verification,/m/016x21,0
40326a33fdc68c09,verification,/m/016x15,1
4038f832852261b6,verification,/m/016x22,1
403cc33c7dae3710,crowdsource-verification,/m/016x10,1
403cc33c7dae3710,machine,/m/016x27,1
403cc33c7dae3710,verification,/m/016x22,1
403cc33c7dae3710,verification,/m/016x11,1
403cc33c7dae3710,crowdsource-verification,/m/016x17,0
403cc33c7dae3710,crowdsource-verification,/m/016x21,1
403cc33c7dae3710,machine,/m/016x9,0
403cc33c7dae3710,crowdsource-verification,/m/016x7,0
403cc33c7dae3710,verification,/m/016x23,1
403cc33c7dae3710,crowdsource-verification,/m/016x26,1
40423e1f4bd9c894,crowdsource-verification,/m/016x1,1
40423e1f4bd9c894,machine,/m/016x21,0
40423e1f4bd9c894,verification,/m/016x10,0
404891eb347abfe4,machine,/m/016x11,0
404891eb347abfe4,machine,/m/016x3,0
404891eb347abfe4,machine,/m/016x27,1
404891eb347abfe4,verification,/m/016x25,0
404891eb347abfe4,machine,/m/016x0,0
404891eb347abfe4,machine,/m/016x9,0
404891eb347abfe4,crowdsource-verification,/m/016x30,1
404e236cc5e0d434,crowdsource-verification,/m/016x25,1
4078fad74b05c3fb,machine,/m/016x18,0
4078fad74b05c3fb,verification,/m/016x25,0
4078fad74b05c3fb,verification,/m/016x13,1
4078fad74b05c3fb,machine,/m/016x30,1
4078fad74b05c3fb,crowdsource-verification,/m/016x0,0
40791372895980c7,crowdsource-verification,/m/016x14,0
40791372895980c7,verification,/m/016x0,1
407cd00301b88c8c,verification,/m/016x28,0
407cd00301b88c8c,crowdsource-verification,/m/016x1,1
407cd00301b88c8c,machine,/m/016x0,0
407cd00301b88c8c,machine,/m/016x29,0
407cd00301b88c8c,verification,/m/016x5,0
407cd00301b88c8c,machine,/m/016x31,0
407cd00301b88c8c,verification,/m/016x24,1
407cd00301b88c8c,crowdsource-verification,/m/016x2,0
407cd00301b88c8c,verification,/m/016x22,0
4081006fc1291016,crowdsource-verification,/m/016x12,0
4081006fc1291016,machine,/m/016x17,1
408bf082ad3eb920,verification,/m/016x23,0
408bf082ad3eb920,crowdsource-verification,/m/016x4,0
408bf082ad3eb920,machine,/m/016x21,0
408bf082ad3eb920,machine,/m/016x16,1
408bf082ad3eb920,crowdsource-verification,/m/016x30,1
408bf082ad3eb920,verification,/m/016x8,1
408bf082ad3eb920,crowdsource-verification,/m/016x5,1
409d8980ecfd1b2a,verification,/m/016x5,1
40a61b6a5f9197b3,crowdsource-verification,/m/016x16,0
40a61b6a5f9197b3,machine,/m/016x2,0
40a61b6a5f9197b3,crowdsource-verification,/m/016x28,0
40a61b6a5f9197b3,machine,/m/016x20,1
40a61b6a5f9197b3,verification,/m/016x0,1
40a61b6a5f9197b3,machine,/m/016x31,0
40b8ca35dff64d8c,crowdsource-verification,/m/016x4,0
40b8ca35dff64d8c,crowdsource-verification,/m/016x24,1
40b8ca35dff64d8c,machine,/m/016x22,1
40cba489a0bdd6da,machine,/m/016x5,0
40cba489a0bdd6da,crowdsource-verification,/m/016x30,1
40cba489a0bdd6da,machine,/m/016x26,0
40cba489a0bdd6da,machine,/m/016x12,0
40d6a90bbe0c5286,crowdsource-verification,/m/016x13,0
40d6a90bbe0c5286,crowdsource-verification,/m/016x26,1
40d6a90bbe0c5286,verification,/m/016x20,0
40d6a90bbe0c5286,crowdsource-verification,/m/016x25,0
40d6a90bbe0c5286,machine,/m/016x19,0
40d6a90bbe0c5286,verification,/m/016x1,0
40d6a90bbe0c5286,machine,/m/016x8,1
40dbeb5a0e2afa9f,verification,/m/016x17,1
40dbeb5a0e2afa9f,crowdsource-verification,/m/016x24,1
40dbeb5a0e2afa9f,machine,/m/016x31,1
40dbeb5a0e2afa9f,crowdsource-verification,/m/016x15,1
40dbeb5a0e2afa9f,machine,/m/016x21,1
40dc166e8db53ba5,verification,/m/016x6,1
40dc166e8db53ba5,crowdsource-verification,/m/016x22,0
40dc166e8db53ba5,machine,/m/016x31,0
40dc166e8db53ba5,machine,/m/016x4,0
40dc166e8db53ba5,verification,/m/016x2,1
40dc166e8db53ba5,machine,/m/016x26,0
40dc166e8db53ba5,verification,/m/016x30,1
40dc166e8db53ba5,verification,/m/016x29,0
40e4d4e9547b14ad,verification,/m/016x8,0
40e4d4e9547b14ad,verification,/m/016x4,1
40e5a65a2abe1ce5,verification,/m/016x2,0
40e5a65a2abe1ce5,verification,/m/016x17,1
40e5a65a2abe1ce5,machine,/m/016x8,0
40e5a65a2abe1ce5,machine,/m/016x15,1
40e5a65a2abe1ce5,machine,/m/016x30,0
40e5a65a2abe1ce5,verification,/m/016x22,0
40e5a65a2abe1ce5,crowdsource-verification,/m/016x3,1
40e5a65a2abe1ce5,verification,/m/016x25,1
40f3888805bb4c45,machine,/m/016x8,1
40f3888805bb4c45,crowdsource-verification,/m/016x15,0
40f3888805bb4c45,machine,/m/016x23,0
40f3888805bb4c45,machine,/m/016x25,0
40f4bf3a949be3fa,verification,/m/016x7,0
40f4bf3a949be3fa,machine,/m/016x22,0
40f4bf3a949be3fa,crowdsource-verification,/m/016x18,1
40f4bf3a949be3fa,crowdsource-verification,/m/016x12,1
40f4bf3a949be3fa,verification,/m/016x27,0
40f4bf3a949be3fa,verification,/m/016x2,1
40f4bf3a949be3fa,crowdsource-verification,/m/016x11,0
40f4bf3a949be3fa,crowdsource-verification,/m/016x5,0
40f4bf3a949be3fa,verification,/m/016x8,0
40f4bf3a949be3fa,crowdsource-verification,/m/016x10,1
500b80f101c53808,verification,/m/016x0,0
500b80f101c53808,verification,/m/016x22,0
500b80f101c53808,crowdsource-verification,/m/016x1,1
500f066e109fde2f,crowdsource-verification,/m/016x23,1
500f066e109fde2f,machine,/m/016x28,1
500f066e109fde2f,crowdsource-verification,/m/016x29,0
500f066e109fde2f,machine,/m/016x17,1
500f066e109fde2f,verification,/m/016x12,1
500f066e109fde2f,crowdsource-verification,/m/016x27,0
5011f6d20a057e4e,verification,/m/016x31,0
5011f6d20a057e4e,crowdsource-verification,/m/016x18,0
5011f6d20a057e4e,machine,/m/016x26,0
5011f6d20a057e4e,verification,/m/016x25,0
5011f6d20a057e4e,verification,/m/016x15,0
5011f6d20a057e4e,machine,/m/016x22,1
5016eca4ae2ded52,machine,/m/016x28,0
5016eca4ae2ded52,verification,/m/016x17,1
5016eca4ae2ded52,verification,/m/016x14,1
5016eca4ae2ded52,machine,/m/016x21,0
5016eca4ae2ded52,machine,/m/016x5,1
5016eca4ae2ded52,verification,/m/016x20,1
5016eca4ae2ded52,crowdsource-verification,/m/016x19,0
5027e4d9d3990689,machine,/m/016x1,1
5027e4d9d3990689,machine,/m/016x25,0
5027e4d9d3990689,crowdsource-verification,/m/016x31,0
5027e4d9d3990689,verification,/m/016x30,0
5027e4d9d3990689,verification,/m/016x9,1
5027e4d9d3990689,crowdsource-verification,/m/016x0,1
5027e4d9d3990689,verification,/m/016x8,0
50300a5907b6cc0f,verification,/m/016x0,0
50300a5907b6cc0f,machine,/m/016x10,0
50300a5907b6cc0f,machine,/m/016x19,1
50300a5907b6cc0f,verification,/m/016x3,0
50300a5907b6cc0f,crowdsource-verification,/m/016x4,1
50300a5907b6cc0f,crowdsource-verification,/m/016x11,1
50300a5907b6cc0f,machine,/m/016x18,0
50300a5907b6cc0f,machine,/m/016x8,0
50300a5907b6cc0f,machine,/m/016x20,0
50300a5907b6cc0f,verification,/m/016x30,0
503645a5bc54beae,machine,/m/016x21,0
503645a5bc54beae,verification,/m/016x0,1
503645a5bc54beae,crowdsource-verification,/m/016x5,0
503645a5bc54beae,crowdsource-verification,/m/016x24,1
5040538fad7825a8,machine,/m/016x16,1
5040538fad7825a8,machine,/m/016x23,1
5040538fad7825a8,verification,/m/016x9,0
5040538fad7825a8,machine,/m/016x30,1
5040538fad7825a8,machine,/m/016x21,1
5040538fad7825a8,machine,/m/016x8,0
5040538fad7825a8,crowdsource-verification,/m/016x11,1
5040538fad7825a8,crowdsource-verification,/m/016x29,1
5040538fad7825a8,verification,/m/016x18,0
5040538fad7825a8,crowdsource-verification,/m/016x10,1
50458f103913c110,verification,/m/016x20,1
50458f103913c110,crowdsource-verification,/m/016x4,0
50458f103913c110,crowdsource-verification,/m/016x2,1
50458f103913c110,crowdsource-verification,/m/016x19,1
50458f103913c110,machine,/m/016x26,0
50458f103913c110,verification,/m/016x15,1
50458f103913c110,verification,/m/016x1,0
50458f103913c110,machine,/m/016x3,0
50458f103913c110,verification,/m/016x17,1
50458f103913c110,verification,/m/016x12,1
5054149a0e32ad47,verification,/m/016x2,0
5054149a0e32ad47,verification,/m/016x7,0
5054f21440f80100,machine,/m/016x0,1
5054f21440f80100,crowdsource-verification,/m/016x20,1
5054f21440f80100,verification,/m/016x10,0
505e0aa2cb209c36,machine,/m/016x15,1
505e0aa2cb209c36,verification,/m/016x8,0
506a5c83f4220f01,verification,/m/016x25,1
506a5c83f4220f01,verification,/m/016x23,0
506a5c83f4220f01,machine,/m/016x10,1
507d717238dbdf25,crowdsource-verification,/m/016x0,0
507d717238dbdf25,verification,/m/016x17,0
5086320786eafa9b,machine,/m/016x8,1
5086320786eafa9b,crowdsource-verification,/m/016x29,1
5086320786eafa9b,crowdsource-verification,/m/016x6,1
5086320786eafa9b,crowdsource-verification,/m/016x5,1
5090bce00d7256b8,crowdsource-verification,/m/016x14,0
5090bce00d7256b8,crowdsource-verification,/m/016x6,0
50987f4db9143d40,machine,/m/016x19,1
50987f4db9143d40,machine,/m/016x18,1
50987f4db9143d40,crowdsource-verification,/m/016x8,0
50987f4db9143d40,verification,/m/016x24,1
50987f4db9143d40,machine,/m/016x26,0
509d602790752a5c,machine,/m/016x27,0
509d602790752a5c,crowdsource-verification,/m/016x30,1
509d602790752a5c,machine,/m/016x10,1
509d602790752a5c,verification,/m/016x28,1
509d602790752a5c,crowdsource-verification,/m/016x5,1
509d602790752a5c,crowdsource-verification,/m/016x19,0
509d602790752a5c,machine,/m/016x0,1
509d602790752a5c,verification,/m/016x20,0
509d602790752a5c,verification,/m/016x22,1
50a1367a1e1993e1,crowdsource-verification,/m/016x28,0
50a1367a1e1993e1,machine,/m/016x14,0
50a1367a1e1993e1,verification,/m/016x12,1
50a1367a1e1993e1,machine,/m/016x10,0
50a1367a1e1993e1,machine,/m/016x21,1
50b803c0ead69f97,machine,/m/016x4,1
50b803c0ead69f97,crowdsource-verification,/m/016x25,0
50b803c0ead69f97,verification,/m/016x13,0
50b803c0ead69f97,crowdsource-verification,/m/016x16,1
50b803c0ead69f97,verification,/m/016x29,0
50b803c0ead69f97,crowdsource-verification,/m/016x11,0
50b803c0ead69f97,verification,/m/016x31,0
50b803c0ead69f97,verification,/m/016x19,0
50b803c0ead69f97,verification,/m/016x30,0
50b803c0ead69f97,machine,/m/016x22,1
50ba1f734ad20b08,crowdsource-verification,/m/016x24,0
50ba1f734ad20b08,crowdsource-verification,/m/016x15,1
50ba1f734ad20b08,verification,/m/016x27,1
50ba1f734ad20b08,machine,/m/016x11,1
50ba1f734ad20b08,crowdsource-verification,/m/016x8,1
50ba1f734ad20b08,machine,/m/016x17,0
50ba794ba51c2289,machine,/m/016x30,0
50c455d6abfe537f,crowdsource-verification,/m/016x5,0
50c455d6abfe537f,machine,/m/016x16,1
50c455d6abfe537f,machine,/m/016x29,1
50c455d6abfe537f,crowdsource-verification,/m/016x11,1
50c455d6abfe537f,machine,/m/016x13,0
50c455d6abfe537f,machine,/m/016x2,0
50c455d6abfe537f,crowdsource-verification,/m/016x20,1
50c455d6abfe537f,verification,/m/016x7,1
50c8c52be4c4f42f,crowdsource-verification,/m/016x30,1
50c8c52be4c4f42f,crowdsource-verification,/m/016x15,0
50c8c52be4c4f42f,machine,/m/016x31,1
50cd007e84c322df,machine,/m/016x9,0
50cd007e84c322df,crowdsource-verification,/m/016x1,0
50cd007e84c322df,machine,/m/016x25,1
50cd007e84c322df,crowdsource-verification,/m/016x27,1
50cd007e84c322df,verification,/m/016x11,1
50cd007e84c322df,machine,/m/016x0,1
50cd007e84c322df,crowdsource-verification,/m/016x14,1
50cd007e84c322df,crowdsource-verification,/m/016x5,1
50e7b592aa18f9fc,machine,/m/016x9,1
50e7b592aa18f9fc,verification,/m/016x13,1
50e7b592aa18f9fc,verification,/m/016x27,1
50e7b592aa18f9fc,crowdsource-verification,/m/016x10,0
50e7b592aa18f9fc,machine,/m/016x16,1
50e7b592aa18f9fc,machine,/m/016x2,1
50e7b592aa18f9fc,crowdsource-verification,/m/016x1,0
50e7b592aa18f9fc,crowdsource-verification,/m/016x3,0
50f1502aba710ff3,machine,/m/016x31,0
50f1502aba710ff3,machine,/m/016x26,1
50f1502aba710ff3,machine,/m/016x18,0
50f1502aba710ff3,crowdsource-verification,/m/016x9,1
50f1502aba710ff3,machine,/m/016x24,0
50f1a724b02bd3df,crowdsource-verification,/m/016x1,1
50f1a724b02bd3df,machine,/m/016x24,0
50f1a724b02bd3df,machine,/m/016x18,1
50f1a724b02bd3df,machine,/m/016x6,1
50f1a724b02bd3df,verification,/m/016x19,0
50f1a724b02bd3df,crowdsource-verification,/m/016x12,1
50f1a724b02bd3df,crowdsource-verification,/m/016x17,1
50f1a724b02bd3df,verification,/m/016x28,0
50f1a724b02bd3df,verification,/m/016x31,0
50f1a724b02bd3df,crowdsource-verification,/m/016x2,1
50ff0a752475e3ac,crowdsource-verification,/m/016x23,0
50ff0a752475e3ac,crowdsource-verification,/m/016x16,0
50ff0a752475e3ac,machine,/m/016x4,1
50ff0a752475e3ac,machine,/m/016x0,1
600250a79290c1a8,machine,/m/016x18,1
600250a79290c1a8,machine,/m/016x2,1
600250a79290c1a8,verification,/m/016x5,0
600250a79290c1a8,crowdsource-verification,/m/016x12,1
600250a79290c1a8,machine,/m/016x25,0
600250a79290c1a8,crowdsource-verification,/m/016x21,1
600250a79290c1a8,machine,/m/016x1,0
600d34ca1bfd119c,crowdsource-verification,/m/016x21,1
600d34ca1bfd119c,machine,/m/016x8,1
600d34ca1bfd119c,crowdsource-verification,/m/016x26,0
602d9a734be59182,machine,/m/016x6,0
602d9a734be59182,crowdsource-verification,/m/016x28,1
602d9a734be59182,crowdsource-verification,/m/016x21,1
602d9a734be59182,verification,/m/016x7,1
602d9a734be59182,machine,/m/016x3,0
602d9a734be59182,machine,/m/016x13,0
602d9a734be59182,verification,/m/016x8,1
602dd7df89e12190,machine,/m/016x4,1
602dd7df89e12190,verification,/m/016x13,1
602dd7df89e12190,crowdsource-verification,/m/016x29,1
602dd7df89e12190,verification,/m/016x16,1
602dd7df89e12190,machine,/m/016x17,1
602dd7df89e12190,crowdsource-verification,/m/016x7,0
602dd7df89e12190,crowdsource-verification,/m/016x12,1
602dd7df89e12190,crowdsource-verification,/m/016x30,0
602dd7df89e12190,machine,/m/016x11,1
602dd7df89e12190,crowdsource-verification,/m/016x19,0
603fc4dfc8ae451e,verification,/m/016x15,0
604caed4c7eeae99,verification,/m/016x21,1
604caed4c7eeae99,machine,/m/016x31,1
604caed4c7eeae99,verification,/m/016x7,0
605517d3c774b233,verification,/m/016x17,0
60564ecbafa6a61c,verification,/m/016x26,0
60564ecbafa6a61c,verification,/m/016x1,1
60564ecbafa6a61c,crowdsource-verification,/m/016x0,1
60564ecbafa6a61c,crowdsource-verification,/m/016x9,0
60564ecbafa6a61c,verification,/m/016x14,1
60564ecbafa6a61c,machine,/m/016x22,1
60564ecbafa6a61c,verification,/m/016x15,0
60564ecbafa6a61c,machine,/m/016x2,1
60564ecbafa6a61c,machine,/m/016x6,1
60564ecbafa6a61c,verification,/m/016x23,1
605a5a36ecd21208,machine,/m/016x10,0
605a5a36ecd21208,verification,/m/016x21,0
605a5a36ecd21208,verification,/m/016x14,1
606539db1db084d0,crowdsource-verification,/m/016x18,1
606539db1db084d0,verification,/m/016x11,1
60684c5bb765c755,crowdsource-verification,/m/016x19,1
60684c5bb765c755,crowdsource-verification,/m/016x14,1
60684c5bb765c755,machine,/m/016x24,0
60684c5bb765c755,machine,/m/016x5,1
60684c5bb765c755,machine,/m/016x23,1
606cdf793870f444,machine,/m/016x17,0
606cdf793870f444,verification,/m/016x6,1
607f94d66bb09ed9,crowdsource-verification,/m/016x2,0
6083372c518db873,verification,/m/016x6,0
6083372c518db873,crowdsource-verification,/m/016x27,1
6083372c518db873,machine,/m/016x19,0
6083372c518db873,machine,/m/016x8,0
6083372c518db873,crowdsource-verification,/m/016x28,0
6083372c518db873,machine,/m/016x24,1
6083372c518db873,crowdsource-verification,/m/016x1,0
6083372c518db873,machine,/m/016x25,1
6083372c518db873,crowdsource-verification,/m/016x2,1
6083372c518db873,machine,/m/016x31,0
60839dd38646c245,crowdsource-verification,/m/016x15,1
60839dd38646c245,machine,/m/016x24,1
60839dd38646c245,machine,/m/016x20,0
60839dd38646c245,machine,/m/016x23,1
60839dd38646c245,machine,/m/016x8,0
60839dd38646c245,verification,/m/016x19,1
6094a723858068d0,crowdsource-verification,/m/016x9,1
6094a723858068d0,crowdsource-verification,/m/016x19,0
6094a723858068d0,crowdsource-verification,/m/016x15,1
60995d8230156b69,verification,/m/016x16,1
60995d8230156b69,crowdsource-verification,/m/016x19,0
60995d8230156b69,verification,/m/016x1,0
60995d8230156b69,machine,/m/016x28,1
60995d8230156b69,crowdsource-verification,/m/016x4,1
60995d8230156b69,verification,/m/016x27,0
60995d8230156b69,machine,/m/016x20,1
60995d8230156b69,verification,/m/016x11,0
60995d8230156b69,crowdsource-verification,/m/016x21,1
60995d8230156b69,crowdsource-verification,/m/016x8,0
609a55af5ffea84e,machine,/m/016x30,0
60ba80d8b9621933,machine,/m/016x0,1
60ba80d8b9621933,crowdsource-verification,/m/016x17,1
60c160c75fbf665e,machine,/m/016x11,1
60de449650679b25,crowdsource-verification,/m/016x18,1
60de449650679b25,verification,/m/016x2,0
60de449650679b25,machine,/m/016x19,0
60de449650679b25,verification,/m/016x25,1
60de449650679b25,machine,/m/016x5,1
60de449650679b25,crowdsource-verification,/m/016x15,0
60de449650679b25,crowdsource-verification,/m/016x11,1
60de449650679b25,crowdsource-verification,/m/016x14,1
60de449650679b25,verification,/m/016x8,1
60defb6e056d8d63,verification,/m/016x26,1
60defb6e056d8d63,machine,/m/016x29,0
60defb6e056d8d63,machine,/m/016x1,1
60defb6e056d8d63,verification,/m/016x2,1
60defb6e056d8d63,verification,/m/016x21,0
60e82ee4a1c045d9,verification,/m/016x3,0
60e82ee4a1c045d9,machine,/m/016x2,0
60e82ee4a1c045d9,crowdsource-verification,/m/016x26,1
60ee17e5c6b0c966,crowdsource-verification,/m/016x7,1
60ee17e5c6b0c966,verification,/m/016x26,0
60ee17e5c6b0c966,machine,/m/016x6,1
60ee17e5c6b0c966,verification,/m/016x30,1
60ee17e5c6b0c966,verification,/m/016x27,0
60f6821da915e314,verification,/m/016x12,0
60f6821da915e314,machine,/m/016x20,0
60f6821da915e314,verification,/m/016x18,1
60f6821da915e314,crowdsource-verification,/m/016x13,1
60f6821da915e314,machine,/m/016x2,0
60f6821da915e314,verification,/m/016x8,1
60f6821da915e314,verification,/m/016x26,1
60f6821da915e314,crowdsource-verification,/m/016x24,1
60f6821da915e314,crowdsource-verification,/m/016x1,0
60fb0d06004dbb52,verification,/m/016x27,0
60fc32094026b076,verification,/m/016x12,0
60fc32094026b076,machine,/m/016x6,1
60fc32094026b076,verification,/m/016x22,1
60fc32094026b076,machine,/m/016x10,1
60fc32094026b076,verification,/m/016x17,1
60fc32094026b076,machine,/m/016x19,0
60fc32094026b076,verification,/m/016x8,0
60fc32094026b076,crowdsource-verification,/m/016x26,1
60fc32094026b076,verification,/m/016x24,0
70024b5decbada11,crowdsource-verification,/m/016x15,0
70024b5decbada11,crowdsource-verification,/m/016x4,0
70143f55e0b6438e,crowdsource-verification,/m/016x28,0
70143f55e0b6438e,crowdsource-verification,/m/016x7,1
7026862e1defe6ed,machine,/m/016x26,0
702698feff12f253,machine,/m/016x8,0
702698feff12f253,verification,/m/016x24,0
702698feff12f253,machine,/m/016x2,0
702698feff12f253,crowdsource-verification,/m/016x16,1
702698feff12f253,verification,/m/016x9,1
7034bff81d87662f,machine,/m/016x9,0
7034bff81d87662f,machine,/m/016x10,1
7034bff81d87662f,machine,/m/016x8,0
7034bff81d87662f,crowdsource-verification,/m/016x19,0
703620febc7b056a,verification,/m/016x19,0
703620febc7b056a,crowdsource-verification,/m/016x28,1
703620febc7b056a,crowdsource-verification,/m/016x29,0
703620febc7b056a,verification,/m/016x5,0
703620febc7b056a,crowdsource-verification,/m/016x13,1
703620febc7b056a,crowdsource-verification,/m/016x15,1
703620febc7b056a,crowdsource-verification,/m/016x27,1
703620febc7b056a,machine,/m/016x14,1
703620febc7b056a,machine,/m/016x21,0
703620febc7b056a,machine,/m/016x0,0
7038d1818a07e96e,machine,/m/016x15,0
7038d1818a07e96e,verification,/m/016x17,0
703d6008e993dd64,machine,/m/016x20,0
703d6008e993dd64,crowdsource-verification,/m/016x13,1
703d6008e993dd64,crowdsource-verification,/m/016x3,0
703d6008e993dd64,machine,/m/016x7,0
703d6008e993dd64,machine,/m/016x29,1
703d6008e993dd64,verification,/m/016x31,0
703d6008e993dd64,verification,/m/016x27,0
