ImageID,Source,LabelName,Condidence
303b3fe46cadbf29,verification,/m/016x20,0.6
30435e387470044e,verification,/m/016x2,0.1
30435e387470044e,crowdsource-verification,/m/016x28,0.1
30435e387470044e,crowdsource-verification,/m/016x20,0.5
304e8406435ed658,machine,/m/016x31,0.2
304e8406435ed658,crowdsource-verification,/m/016x13,0.4
304e8406435ed658,crowdsource-verification,/m/016x8,0.1
304e8406435ed658,crowdsource-verification,/m/016x11,0.1
304e8406435ed658,machine,/m/016x16,0.8
304e8406435ed658,machine,/m/016x10,0.4
304e8406435ed658,crowdsource-verification,/m/016x3,0.7
304e8406435ed658,crowdsource-verification,/m/016x19,0.8
304e8406435ed658,machine,/m/016x24,0.2
304e8406435ed658,crowdsource-verification,/m/016x30,0.2
3051258139d0d50c,machine,/m/016x31,0.3
3051258139d0d50c,verification,/m/016x19,0.1
3051258139d0d50c,machine,/m/016x11,0.3
3051258139d0d50c,verification,/m/016x22,0.7
3051258139d0d50c,machine,/m/016x28,0.0
3051258139d0d50c,machine,/m/016x27,0.0
3051258139d0d50c,machine,/m/016x20,0.3
3051258139d0d50c,verification,/m/016x25,0.1
3051258139d0d50c,machine,/m/016x21,0.2
3051258139d0d50c,crowdsource-verification,/m/016x15,0.1
3051c5d31c953f4b,verification,/m/016x27,0.7
3051c5d31c953f4b,verification,/m/016x3,1.0
3051c5d31c953f4b,verification,/m/016x16,0.6
3051c5d31c953f4b,machine,/m/016x19,0.0
3058ece522079305,machine,/m/016x7,0.6
3058ece522079305,verification,/m/016x22,0.5
3058ece522079305,machine,/m/016x24,0.9
3058ece522079305,verification,/m/016x26,0.9
305c7d4e12b59ead,crowdsource-verification,/m/016x7,0.5
305c7d4e12b59ead,machine,/m/016x21,1.0
305c7d4e12b59ead,machine,/m/016x15,0.8
305d642f695cff75,machine,/m/016x5,0.1
305d642f695cff75,crowdsource-verification,/m/016x11,0.0
305d642f695cff75,crowdsource-verification,/m/016x13,1.0
305d642f695cff75,machine,/m/016x0,0.4
305d642f695cff75,machine,/m/016x29,0.5
305d642f695cff75,crowdsource-verification,/m/016x16,1.0
305d642f695cff75,machine,/m/016x28,0.2
306487e94564ae23,verification,/m/016x16,0.9
306487e94564ae23,crowdsource-verification,/m/016x3,0.3
306487e94564ae23,machine,/m/016x25,0.4
306487e94564ae23,crowdsource-verification,/m/016x13,0.3
306487e94564ae23,machine,/m/016x26,0.5
306487e94564ae23,verification,/m/016x10,0.7
306487e94564ae23,verification,/m/016x21,0.4
3065336f489892a1,crowdsource-verification,/m/016x21,1.0
3065336f489892a1,crowdsource-verification,/m/016x10,0.2
3065336f489892a1,machine,/m/016x13,0.1
3065336f489892a1,crowdsource-verification,/m/016x17,0.5
3065336f489892a1,crowdsource-verification,/m/016x22,0.7
3065336f489892a1,crowdsource-verification,/m/016x14,0.9
3065336f489892a1,crowdsource-verification,/m/016x26,0.6
3065336f489892a1,machine,/m/016x19,0.1
3065336f489892a1,verification,/m/016x5,0.4
306abc0fbf4ed1ca,crowdsource-verification,/m/016x10,0.7
306abc0fbf4ed1ca,machine,/m/016x18,0.2
306abc0fbf4ed1ca,machine,/m/016x16,0.8
306abc0fbf4ed1ca,crowdsource-verification,/m/016x8,1.0
306abc0fbf4ed1ca,crowdsource-verification,/m/016x17,0.9
306abc0fbf4ed1ca,verification,/m/016x19,0.1
306abc0fbf4ed1ca,crowdsource-verification,/m/016x24,0.6
307a98c568462045,crowdsource-verification,/m/016x16,0.8
307a98c568462045,verification,/m/016x31,1.0
307a98c568462045,verification,/m/016x20,0.2
307a98c568462045,verification,/m/016x25,0.5
307a98c568462045,verification,/m/016x0,0.0
30807262d9138fa9,machine,/m/016x20,0.2
30807262d9138fa9,machine,/m/016x29,0.1
30807262d9138fa9,crowdsource-verification,/m/016x13,0.2
30807262d9138fa9,crowdsource-verification,/m/016x4,0.3
30807262d9138fa9,machine,/m/016x8,0.4
30807262d9138fa9,machine,/m/016x9,0.0
308256b605a1ca52,crowdsource-verification,/m/016x11,1.0
308256b605a1ca52,machine,/m/016x0,0.0
308256b605a1ca52,crowdsource-verification,/m/016x24,0.9
308256b605a1ca52,machine,/m/016x12,0.0
308256b605a1ca52,crowdsource-verification,/m/016x16,1.0
308256b605a1ca52,verification,/m/016x31,0.5
308256b605a1ca52,machine,/m/016x17,1.0
3087c12af9e482f0,verification,/m/016x12,0.7
3087c12af9e482f0,machine,/m/016x6,0.0
308a6226100bd33d,crowdsource-verification,/m/016x22,0.3
308a6226100bd33d,crowdsource-verification,/m/016x1,0.6
308a6226100bd33d,machine,/m/016x11,0.3
308a6226100bd33d,verification,/m/016x6,0.5
308a6226100bd33d,verification,/m/016x17,1.0
308a6226100bd33d,machine,/m/016x12,0.1
308a6226100bd33d,machine,/m/016x15,0.7
308a6226100bd33d,machine,/m/016x26,0.7
308a6226100bd33d,verification,/m/016x31,0.1
308c963da3583350,machine,/m/016x25,0.5
308c963da3583350,crowdsource-verification,/m/016x22,0.4
308c963da3583350,machine,/m/016x16,0.6
308c963da3583350,machine,/m/016x19,0.0
30960eb9d1822add,verification,/m/016x16,0.0
30960eb9d1822add,crowdsource-verification,/m/016x11,0.2
30ab2c43593824bb,verification,/m/016x16,0.1
30ab2c43593824bb,machine,/m/016x29,1.0
30ab2c43593824bb,machine,/m/016x18,0.2
30ab2c43593824bb,crowdsource-verification,/m/016x22,0.5
30ab2c43593824bb,verification,/m/016x0,0.0
30ab2c43593824bb,crowdsource-verification,/m/016x17,0.5
30ab2c43593824bb,crowdsource-verification,/m/016x8,0.6
30ab2c43593824bb,machine,/m/016x30,0.3
30ab2c43593824bb,crowdsource-verification,/m/016x4,0.8
30ab2c43593824bb,verification,/m/016x21,1.0
30b4a36a2f510a38,crowdsource-verification,/m/016x6,0.3
30b4a36a2f510a38,crowdsource-verification,/m/016x27,0.7
30b4a36a2f510a38,crowdsource-verification,/m/016x30,1.0
30b4a36a2f510a38,verification,/m/016x19,0.5
30b4a36a2f510a38,verification,/m/016x5,0.4
30b4a36a2f510a38,crowdsource-verification,/m/016x18,0.1
30b4a36a2f510a38,crowdsource-verification,/m/016x29,0.9
30b4a36a2f510a38,machine,/m/016x20,0.2
30b873c1ec21b87e,crowdsource-verification,/m/016x0,0.3
30b873c1ec21b87e,crowdsource-verification,/m/016x6,0.2
30b873c1ec21b87e,verification,/m/016x4,0.3
30b873c1ec21b87e,machine,/m/016x23,0.7
30b873c1ec21b87e,verification,/m/016x3,0.2
30c0afac37d900d2,verification,/m/016x28,0.3
30c0afac37d900d2,crowdsource-verification,/m/016x21,0.4
30c0afac37d900d2,verification,/m/016x13,0.5
30c0afac37d900d2,crowdsource-verification,/m/016x7,0.7
30c0afac37d900d2,machine,/m/016x11,0.8
30c0afac37d900d2,verification,/m/016x5,0.1
30c0afac37d900d2,machine,/m/016x4,0.8
30c8d481055bd389,machine,/m/016x22,0.9
30c8d481055bd389,machine,/m/016x15,0.2
30c8d481055bd389,crowdsource-verification,/m/016x5,0.9
30d3b6c517fbfe70,machine,/m/016x23,0.6
30d3b6c517fbfe70,verification,/m/016x24,0.0
30d3b6c517fbfe70,machine,/m/016x27,0.6
30d3b6c517fbfe70,crowdsource-verification,/m/016x14,0.5
30d3b6c517fbfe70,machine,/m/016x25,0.8
30d3b6c517fbfe70,crowdsource-verification,/m/016x8,0.1
30d3b6c517fbfe70,machine,/m/016x11,0.0
30da70b3a19557a8,verification,/m/016x15,0.0
30da70b3a19557a8,crowdsource-verification,/m/016x31,0.4
30da70b3a19557a8,verification,/m/016x0,0.4
30da70b3a19557a8,crowdsource-verification,/m/016x28,0.2
30da70b3a19557a8,crowdsource-verification,/m/016x30,0.5
30da70b3a19557a8,crowdsource-verification,/m/016x17,0.1
30da70b3a19557a8,crowdsource-verification,/m/016x21,0.6
30da70b3a19557a8,verification,/m/016x3,1.0
30da70b3a19557a8,machine,/m/016x25,0.7
30da70b3a19557a8,machine,/m/016x29,1.0
30e06c0c78f926ad,machine,/m/016x18,0.7
30e06c0c78f926ad,machine,/m/016x25,0.5
30e06c0c78f926ad,machine,/m/016x9,0.3
30e06c0c78f926ad,verification,/m/016x5,1.0
30e06c0c78f926ad,crowdsource-verification,/m/016x29,0.2
30e06c0c78f926ad,machine,/m/016x31,0.0
30e06c0c78f926ad,verification,/m/016x14,0.5
30e06c0c78f926ad,machine,/m/016x27,0.6
30e06c0c78f926ad,machine,/m/016x6,0.3
30e06c0c78f926ad,verification,/m/016x0,0.8
30ed9f9a094d19ee,machine,/m/016x16,0.0
30ed9f9a094d19ee,crowdsource-verification,/m/016x6,0.8
30ed9f9a094d19ee,verification,/m/016x2,0.7
30ed9f9a094d19ee,machine,/m/016x25,0.0
30ed9f9a094d19ee,crowdsource-verification,/m/016x3,0.1
30ed9f9a094d19ee,crowdsource-verification,/m/016x31,0.3
30ed9f9a094d19ee,machine,/m/016x26,0.3
30ed9f9a094d19ee,crowdsource-verification,/m/016x21,0.5
30ed9f9a094d19ee,crowdsource-verification,/m/016x13,0.5
30ed9f9a094d19ee,crowdsource-verification,/m/016x22,0.1
400a01e79c354128,machine,/m/016x8,0.5
400a01e79c354128,verification,/m/016x23,0.8
400a01e79c354128,crowdsource-verification,/m/016x13,0.8
400a01e79c354128,machine,/m/016x21,0.6
400a01e79c354128,machine,/m/016x17,0.0
400a01e79c354128,crowdsource-verification,/m/016x27,0.7
400a01e79c354128,verification,/m/016x14,0.0
400a01e79c354128,machine,/m/016x11,1.0
400a01e79c354128,crowdsource-verification,/m/016x10,0.9
400a01e79c354128,crowdsource-verification,/m/016x6,0.4
400cea27f4a534e8,crowdsource-verification,/m/016x30,0.2
400cea27f4a534e8,crowdsource-verification,/m/016x11,1.0
400cea27f4a534e8,verification,/m/016x10,0.7
400cea27f4a534e8,crowdsource-verification,/m/016x23,0.8
400cea27f4a534e8,verification,/m/016x1,0.7
400db63c92017260,crowdsource-verification,/m/016x0,0.4
40128b524467f304,machine,/m/016x19,0.6
40128b524467f304,machine,/m/016x12,0.6
40128b524467f304,crowdsource-verification,/m/016x0,0.9
40128b524467f304,machine,/m/016x23,0.5
40128b524467f304,crowdsource-verification,/m/016x9,1.0
40128b524467f304,verification,/m/016x29,0.6
401ffae241dc810b,machine,/m/016x2,0.9
401ffae241dc810b,verification,/m/016x4,0.7
401ffae241dc810b,machine,/m/016x29,0.0
401ffae241dc810b,machine,/m/016x17,0.8
401ffae241dc810b,crowdsource-verification,/m/016x12,0.1
4022ae3c0573703c,verification,/m/016x21,0.5
4022ae3c0573703c,crowdsource-verification,/m/016x9,0.1
4022ae3c0573703c,crowdsource-verification,/m/016x1,0.7
4022ae3c0573703c,crowdsource-verification,/m/016x19,0.8
4038f832852261b6,verification,/m/016x22,0.6
4038f832852261b6,crowdsource-verification,/m/016x26,0.7
4038f832852261b6,crowdsource-verification,/m/016x11,0.4
4038f832852261b6,verification,/m/016x5,0.4
4038f832852261b6,machine,/m/016x6,0.6
403cc33c7dae3710,verification,/m/016x14,0.4
403cc33c7dae3710,verification,/m/016x11,0.0
403cc33c7dae3710,crowdsource-verification,/m/016x0,1.0
403cc33c7dae3710,machine,/m/016x13,1.0
40423e1f4bd9c894,crowdsource-verification,/m/016x7,0.5
40423e1f4bd9c894,verification,/m/016x31,0.1
40423e1f4bd9c894,verification,/m/016x20,1.0
40423e1f4bd9c894,verification,/m/016x2,0.9
404891eb347abfe4,machine,/m/016x30,0.7
404891eb347abfe4,verification,/m/016x19,0.2
404891eb347abfe4,verification,/m/016x24,0.2
404891eb347abfe4,machine,/m/016x6,0.8
404891eb347abfe4,machine,/m/016x23,0.9
404891eb347abfe4,crowdsource-verification,/m/016x0,0.8
404891eb347abfe4,machine,/m/016x8,0.7
404891eb347abfe4,machine,/m/016x22,0.7
404d6ea71c9d2780,crowdsource-verification,/m/016x2,0.6
404e236cc5e0d434,machine,/m/016x16,0.5
4078fad74b05c3fb,crowdsource-verification,/m/016x4,0.7
4078fad74b05c3fb,crowdsource-verification,/m/016x23,0.5
4078fad74b05c3fb,crowdsource-verification,/m/016x7,0.1
4078fad74b05c3fb,crowdsource-verification,/m/016x29,0.2
4078fad74b05c3fb,crowdsource-verification,/m/016x10,1.0
4078fad74b05c3fb,crowdsource-verification,/m/016x24,0.3
4078fad74b05c3fb,machine,/m/016x11,0.6
407cd00301b88c8c,machine,/m/016x15,0.8
407cd00301b88c8c,crowdsource-verification,/m/016x31,0.8
407cd00301b88c8c,machine,/m/016x12,0.8
4081006fc1291016,crowdsource-verification,/m/016x22,0.6
4081006fc1291016,verification,/m/016x5,0.5
4081006fc1291016,crowdsource-verification,/m/016x14,0.2
4081006fc1291016,machine,/m/016x19,1.0
4081006fc1291016,machine,/m/016x0,0.2
4081006fc1291016,crowdsource-verification,/m/016x9,0.0
408bf082ad3eb920,verification,/m/016x27,0.6
408bf082ad3eb920,verification,/m/016x20,1.0
408bf082ad3eb920,verification,/m/016x31,0.8
408bf082ad3eb920,verification,/m/016x17,0.9
408bf082ad3eb920,machine,/m/016x7,0.9
409d8980ecfd1b2a,machine,/m/016x29,0.1
409d8980ecfd1b2a,verification,/m/016x10,0.4
409d8980ecfd1b2a,crowdsource-verification,/m/016x30,0.3
40a61b6a5f9197b3,crowdsource-verification,/m/016x30,0.8
40a61b6a5f9197b3,crowdsource-verification,/m/016x24,0.7
40a61b6a5f9197b3,crowdsource-verification,/m/016x17,0.7
40a61b6a5f9197b3,machine,/m/016x22,0.5
40a61b6a5f9197b3,verification,/m/016x23,0.1
40b8ca35dff64d8c,machine,/m/016x0,0.5
40b8ca35dff64d8c,machine,/m/016x28,0.6
40b8ca35dff64d8c,verification,/m/016x20,0.9
40b8ca35dff64d8c,verification,/m/016x6,0.4
40b8ca35dff64d8c,verification,/m/016x7,0.8
40cba489a0bdd6da,machine,/m/016x19,0.1
40cba489a0bdd6da,machine,/m/016x23,0.2
40cba489a0bdd6da,machine,/m/016x0,0.6
40cba489a0bdd6da,crowdsource-verification,/m/016x5,0.9
40cba489a0bdd6da,machine,/m/016x29,0.7
40cba489a0bdd6da,verification,/m/016x2,0.6
40cba489a0bdd6da,crowdsource-verification,/m/016x8,0.7
40cba489a0bdd6da,crowdsource-verification,/m/016x25,1.0
40cba489a0bdd6da,machine,/m/016x17,0.7
40cba489a0bdd6da,machine,/m/016x18,0.7
40d6a90bbe0c5286,machine,/m/016x20,0.0
40d6a90bbe0c5286,crowdsource-verification,/m/016x5,0.1
40d6a90bbe0c5286,crowdsource-verification,/m/016x4,0.6
40d6a90bbe0c5286,verification,/m/016x0,0.8
40d6a90bbe0c5286,verification,/m/016x24,0.7
40d6a90bbe0c5286,crowdsource-verification,/m/016x23,0.3
40d6a90bbe0c5286,verification,/m/016x3,0.3
40d6a90bbe0c5286,crowdsource-verification,/m/016x30,0.5
40dbeb5a0e2afa9f,crowdsource-verification,/m/016x22,0.0
40dbeb5a0e2afa9f,verification,/m/016x18,0.5
40dc166e8db53ba5,verification,/m/016x19,0.5
40dc166e8db53ba5,machine,/m/016x17,0.3
40e4d4e9547b14ad,crowdsource-verification,/m/016x15,0.0
40e4d4e9547b14ad,verification,/m/016x26,1.0
40e4d4e9547b14ad,machine,/m/016x12,0.8
40e4d4e9547b14ad,machine,/m/016x2,0.5
40e4d4e9547b14ad,crowdsource-verification,/m/016x10,0.4
40e5a65a2abe1ce5,machine,/m/016x12,0.6
40e5a65a2abe1ce5,machine,/m/016x13,0.0
40e5a65a2abe1ce5,machine,/m/016x29,0.6
40f226325ef7cfb2,verification,/m/016x15,0.4
40f226325ef7cfb2,crowdsource-verification,/m/016x2,0.3
40f226325ef7cfb2,crowdsource-verification,/m/016x6,0.0
40f226325ef7cfb2,machine,/m/016x8,0.3
40f3888805bb4c45,machine,/m/016x30,0.4
40f3888805bb4c45,machine,/m/016x6,0.6
40f3888805bb4c45,verification,/m/016x19,0.8
40f3888805bb4c45,verification,/m/016x31,0.8
40f3888805bb4c45,verification,/m/016x12,0.5
40f3888805bb4c45,machine,/m/016x7,0.8
40f4bf3a949be3fa,verification,/m/016x8,0.4
40f4bf3a949be3fa,verification,/m/016x22,0.2
40f4bf3a949be3fa,verification,/m/016x17,1.0
500b80f101c53808,verification,/m/016x1,0.5
500b80f101c53808,crowdsource-verification,/m/016x17,0.0
500b80f101c53808,machine,/m/016x21,0.3
500b80f101c53808,machine,/m/016x28,1.0
500f066e109fde2f,verification,/m/016x21,0.2
500f066e109fde2f,verification,/m/016x19,0.0
5011f6d20a057e4e,crowdsource-verification,/m/016x4,0.8
5011f6d20a057e4e,crowdsource-verification,/m/016x19,0.0
5011f6d20a057e4e,crowdsource-verification,/m/016x27,0.0
5016eca4ae2ded52,crowdsource-verification,/m/016x9,0.0
5016eca4ae2ded52,crowdsource-verification,/m/016x16,0.0
5016eca4ae2ded52,verification,/m/016x25,1.0
5027e4d9d3990689,machine,/m/016x23,0.8
5027e4d9d3990689,crowdsource-verification,/m/016x17,0.7
5027e4d9d3990689,machine,/m/016x16,1.0
5027e4d9d3990689,verification,/m/016x3,0.3
5027e4d9d3990689,machine,/m/016x31,0.6
5027e4d9d3990689,machine,/m/016x18,0.4
5027e4d9d3990689,machine,/m/016x28,0.7
5027e4d9d3990689,machine,/m/016x10,0.3
5027e4d9d3990689,machine,/m/016x25,0.6
50300a5907b6cc0f,crowdsource-verification,/m/016x31,0.9
503645a5bc54beae,verification,/m/016x23,0.9
503645a5bc54beae,machine,/m/016x8,0.7
503645a5bc54beae,verification,/m/016x14,1.0
503645a5bc54beae,machine,/m/016x29,0.1
503645a5bc54beae,machine,/m/016x26,0.9
503645a5bc54beae,machine,/m/016x10,0.2
503645a5bc54beae,crowdsource-verification,/m/016x1,0.2
5054f21440f80100,machine,/m/016x20,1.0
5054f21440f80100,verification,/m/016x17,0.1
5054f21440f80100,crowdsource-verification,/m/016x21,0.7
5054f21440f80100,verification,/m/016x24,0.2
5054f21440f80100,machine,/m/016x1,0.5
5054f21440f80100,crowdsource-verification,/m/016x19,0.5
5054f21440f80100,machine,/m/016x28,0.0
505e0aa2cb209c36,machine,/m/016x14,0.7
505e0aa2cb209c36,crowdsource-verification,/m/016x12,0.2
505e0aa2cb209c36,machine,/m/016x30,0.4
5067348b7c5cf1ba,machine,/m/016x25,0.5
5067348b7c5cf1ba,verification,/m/016x1,0.2
5067348b7c5cf1ba,verification,/m/016x17,0.0
5067348b7c5cf1ba,crowdsource-verification,/m/016x21,0.2
5067348b7c5cf1ba,machine,/m/016x26,0.7
506a5c83f4220f01,machine,/m/016x31,0.9
506a5c83f4220f01,machine,/m/016x15,0.3
506a5c83f4220f01,machine,/m/016x25,0.7
506a5c83f4220f01,crowdsource-verification,/m/016x30,0.6
507d717238dbdf25,machine,/m/016x13,0.7
507d717238dbdf25,crowdsource-verification,/m/016x12,0.9
507d717238dbdf25,crowdsource-verification,/m/016x7,0.0
5086320786eafa9b,verification,/m/016x3,0.5
5086320786eafa9b,crowdsource-verification,/m/016x4,0.3
5086320786eafa9b,verification,/m/016x1,0.8
5086320786eafa9b,machine,/m/016x9,0.2
5086320786eafa9b,crowdsource-verification,/m/016x7,0.9
5086320786eafa9b,crowdsource-verification,/m/016x2,0.8
5094ee8256ee735f,verification,/m/016x12,0.9
5094ee8256ee735f,verification,/m/016x22,0.3
5094ee8256ee735f,machine,/m/016x13,0.3
5094ee8256ee735f,machine,/m/016x15,1.0
5094ee8256ee735f,machine,/m/016x9,0.5
50987f4db9143d40,verification,/m/016x24,0.2
50987f4db9143d40,verification,/m/016x28,0.4
50987f4db9143d40,verification,/m/016x6,0.8
50987f4db9143d40,crowdsource-verification,/m/016x18,0.5
50987f4db9143d40,verification,/m/016x2,0.8
509d602790752a5c,crowdsource-verification,/m/016x7,0.2
509d602790752a5c,verification,/m/016x13,0.9
509d602790752a5c,crowdsource-verification,/m/016x19,1.0
509d602790752a5c,verification,/m/016x10,1.0
509d602790752a5c,verification,/m/016x11,0.0
509d602790752a5c,machine,/m/016x30,1.0
509d602790752a5c,crowdsource-verification,/m/016x16,0.0
50a1367a1e1993e1,verification,/m/016x31,0.7
50a1367a1e1993e1,verification,/m/016x5,0.6
50ba1f734ad20b08,machine,/m/016x14,0.6
50ba1f734ad20b08,verification,/m/016x28,0.5
50ba794ba51c2289,machine,/m/016x8,0.0
50ba794ba51c2289,machine,/m/016x19,0.6
50ba794ba51c2289,crowdsource-verification,/m/016x21,0.4
50ba794ba51c2289,crowdsource-verification,/m/016x13,0.8
50ba794ba51c2289,crowdsource-verification,/m/016x11,0.8
50ba794ba51c2289,crowdsource-verification,/m/016x5,0.8
50ba794ba51c2289,crowdsource-verification,/m/016x20,0.3
50ba794ba51c2289,verification,/m/016x22,0.7
50ba794ba51c2289,machine,/m/016x4,0.1
50ba794ba51c2289,machine,/m/016x7,0.1
50c455d6abfe537f,machine,/m/016x5,0.0
50c455d6abfe537f,machine,/m/016x30,0.3
50c455d6abfe537f,crowdsource-verification,/m/016x24,0.1
50c455d6abfe537f,verification,/m/016x17,0.3
50c455d6abfe537f,machine,/m/016x2,0.3
50c455d6abfe537f,crowdsource-verification,/m/016x23,0.2
50c455d6abfe537f,crowdsource-verification,/m/016x13,0.5
50c455d6abfe537f,verification,/m/016x28,0.2
50c455d6abfe537f,verification,/m/016x19,0.7
50c8c52be4c4f42f,machine,/m/016x2,0.2
50c8c52be4c4f42f,crowdsource-verification,/m/016x7,0.1
50c8c52be4c4f42f,verification,/m/016x20,0.5
50c8c52be4c4f42f,machine,/m/016x17,0.0
50e7b592aa18f9fc,verification,/m/016x30,0.4
50f1502aba710ff3,machine,/m/016x6,0.0
50f1a724b02bd3df,crowdsource-verification,/m/016x10,0.5
50f1a724b02bd3df,verification,/m/016x4,0.3
50f1a724b02bd3df,machine,/m/016x2,0.2
50f1a724b02bd3df,verification,/m/016x20,0.8
50f1a724b02bd3df,machine,/m/016x30,1.0
50f1a724b02bd3df,machine,/m/016x12,0.3
50f1a724b02bd3df,machine,/m/016x9,0.0
50f1a724b02bd3df,verification,/m/016x24,0.0
50ff0a752475e3ac,machine,/m/016x14,0.0
50ff0a752475e3ac,crowdsource-verification,/m/016x3,0.4
50ff0a752475e3ac,crowdsource-verification,/m/016x17,0.7
50ff0a752475e3ac,verification,/m/016x12,0.1
50ff0a752475e3ac,verification,/m/016x8,0.2
50ff0a752475e3ac,crowdsource-verification,/m/016x28,0.2
50ff0a752475e3ac,machine,/m/016x22,0.8
50ff0a752475e3ac,verification,/m/016x0,1.0
50ff0a752475e3ac,machine,/m/016x13,0.0
600250a79290c1a8,crowdsource-verification,/m/016x13,0.5
600250a79290c1a8,crowdsource-verification,/m/016x24,0.4
600d34ca1bfd119c,crowdsource-verification,/m/016x5,0.4
600d34ca1bfd119c,crowdsource-verification,/m/016x3,0.1
600d34ca1bfd119c,machine,/m/016x24,0.9
600d34ca1bfd119c,crowdsource-verification,/m/016x18,0.2
600d34ca1bfd119c,verification,/m/016x21,0.8
600d34ca1bfd119c,crowdsource-verification,/m/016x17,0.0
600d34ca1bfd119c,machine,/m/016x2,0.8
600d34ca1bfd119c,verification,/m/016x29,0.9
600d34ca1bfd119c,verification,/m/016x27,0.5
602d9a734be59182,machine,/m/016x2,0.3
602d9a734be59182,crowdsource-verification,/m/016x31,1.0
602d9a734be59182,machine,/m/016x29,0.0
602d9a734be59182,verification,/m/016x15,0.1
602dd7df89e12190,machine,/m/016x25,0.1
602dd7df89e12190,verification,/m/016x0,0.6
602dd7df89e12190,machine,/m/016x8,0.4
603fc4dfc8ae451e,crowdsource-verification,/m/016x5,0.1
603fc4dfc8ae451e,crowdsource-verification,/m/016x10,0.7
603fc4dfc8ae451e,crowdsource-verification,/m/016x27,0.6
603fc4dfc8ae451e,verification,/m/016x24,0.9
603fc4dfc8ae451e,crowdsource-verification,/m/016x9,0.2
604caed4c7eeae99,crowdsource-verification,/m/016x9,0.1
605517d3c774b233,machine,/m/016x24,0.6
605517d3c774b233,verification,/m/016x27,0.1
60564ecbafa6a61c,verification,/m/016x18,0.1
60564ecbafa6a61c,verification,/m/016x9,0.2
60564ecbafa6a61c,crowdsource-verification,/m/016x19,0.5
60564ecbafa6a61c,machine,/m/016x26,0.1
60564ecbafa6a61c,verification,/m/016x20,1.0
60564ecbafa6a61c,verification,/m/016x24,0.8
605a5a36ecd21208,machine,/m/016x12,0.4
605d377334bbef5e,verification,/m/016x4,0.9
605d377334bbef5e,verification,/m/016x28,0.0
605d377334bbef5e,verification,/m/016x21,0.2
606539db1db084d0,machine,/m/016x13,0.4
606539db1db084d0,crowdsource-verification,/m/016x10,0.6
606539db1db084d0,machine,/m/016x22,0.4
606539db1db084d0,machine,/m/016x31,0.9
606539db1db084d0,verification,/m/016x12,0.4
606539db1db084d0,crowdsource-verification,/m/016x15,0.2
606719714287e0e1,verification,/m/016x12,0.2
606719714287e0e1,machine,/m/016x3,1.0
606719714287e0e1,verification,/m/016x0,0.9
606719714287e0e1,verification,/m/016x5,0.3
60684c5bb765c755,crowdsource-verification,/m/016x25,0.2
606cdf793870f444,crowdsource-verification,/m/016x22,0.8
606cdf793870f444,crowdsource-verification,/m/016x26,0.6
606cdf793870f444,machine,/m/016x23,1.0
606cdf793870f444,machine,/m/016x31,1.0
606cdf793870f444,crowdsource-verification,/m/016x14,1.0
6083372c518db873,crowdsource-verification,/m/016x2,0.0
6083372c518db873,crowdsource-verification,/m/016x14,0.3
6083372c518db873,crowdsource-verification,/m/016x28,1.0
6083372c518db873,machine,/m/016x15,0.3
6083372c518db873,verification,/m/016x24,0.8
6083372c518db873,machine,/m/016x17,0.9
6083372c518db873,crowdsource-verification,/m/016x10,0.2
6083372c518db873,crowdsource-verification,/m/016x20,0.6
60839dd38646c245,machine,/m/016x1,0.6
60839dd38646c245,verification,/m/016x8,0.5
60839dd38646c245,verification,/m/016x15,0.4
60839dd38646c245,verification,/m/016x25,0.8
6094a723858068d0,verification,/m/016x22,0.9
6094a723858068d0,machine,/m/016x18,0.8
60995d8230156b69,verification,/m/016x23,0.5
60995d8230156b69,machine,/m/016x8,0.7
60995d8230156b69,crowdsource-verification,/m/016x1,0.7
60995d8230156b69,crowdsource-verification,/m/016x6,0.7
609a55af5ffea84e,machine,/m/016x4,0.5
609a55af5ffea84e,verification,/m/016x21,0.1
60ba80d8b9621933,crowdsource-verification,/m/016x16,0.2
60c160c75fbf665e,machine,/m/016x21,0.2
60de449650679b25,machine,/m/016x12,0.5
60de449650679b25,verification,/m/016x31,0.0
60de449650679b25,verification,/m/016x9,0.9
60de449650679b25,verification,/m/016x0,0.9
60de449650679b25,machine,/m/016x2,0.6
60de449650679b25,crowdsource-verification,/m/016x5,0.6
60de449650679b25,machine,/m/016x3,0.6
60de449650679b25,crowdsource-verification,/m/016x30,1.0
60de449650679b25,crowdsource-verification,/m/016x20,0.1
60defb6e056d8d63,crowdsource-verification,/m/016x23,0.8
60defb6e056d8d63,crowdsource-verification,/m/016x25,0.6
60defb6e056d8d63,verification,/m/016x16,0.8
60e82ee4a1c045d9,machine,/m/016x18,0.6
60e82ee4a1c045d9,verification,/m/016x10,0.8
60e82ee4a1c045d9,crowdsource-verification,/m/016x20,0.1
60e82ee4a1c045d9,verification,/m/016x19,0.0
60e82ee4a1c045d9,verification,/m/016x27,0.1
60e82ee4a1c045d9,crowdsource-verification,/m/016x21,1.0
60e82ee4a1c045d9,crowdsource-verification,/m/016x22,1.0
60eb8618662b27a4,crowdsource-verification,/m/016x4,0.2
60eb8618662b27a4,crowdsource-verification,/m/016x13,0.5
60eb8618662b27a4,machine,/m/016x25,0.7
60eb8618662b27a4,machine,/m/016x15,0.1
60eb8618662b27a4,machine,/m/016x2,0.7
60eb8618662b27a4,machine,/m/016x17,0.7
