ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
400cea27f4a534e8,freeform,/m/016x19,1,0.122477,0.327304,0.393721,0.546553,-1,1,-1,1,0
400cea27f4a534e8,freeform,/m/016x6,1,0.710948,0.886612,0.372861,0.733633,0,1,-1,0,-1
400cea27f4a534e8,xclick,/m/016x24,1,0.618655,0.993277,0.709374,0.863007,0,1,0,0,0
400cea27f4a534e8,activemil,/m/016x4,1,0.606002,0.695966,0.811330,0.865711,-1,0,-1,0,-1
400cea27f4a534e8,xclick,/m/016x14,1,0.983913,0.985892,0.254466,0.408827,-1,1,0,-1,1
400cea27f4a534e8,xclick,/m/016x16,1,0.171150,0.477934,0.457908,0.520461,1,-1,0,0,0
400db63c92017260,freeform,/m/016x28,1,0.748902,0.790891,0.596128,0.636632,1,1,0,0,1
400db63c92017260,freeform,/m/016x27,1,0.231394,0.956106,0.786631,0.887976,0,-1,-1,-1,-1
400db63c92017260,activemil,/m/016x5,1,0.600824,0.939640,0.803956,0.894417,1,1,1,0,0
400db63c92017260,xclick,/m/016x9,1,0.704375,0.930029,0.281778,0.662582,-1,1,0,-1,-1
400db63c92017260,freeform,/m/016x14,1,0.042053,0.111236,0.060378,0.537307,0,1,-1,1,1
400db63c92017260,freeform,/m/016x2,1,0.218133,0.764883,0.067793,0.490336,1,-1,-1,1,0
400dd69066184b22,xclick,/m/016x30,1,0.114066,0.458969,0.935426,0.950181,-1,0,1,-1,0
400dd69066184b22,activemil,/m/016x29,1,0.599171,0.878258,0.079229,0.330857,1,-1,0,0,-1
400dd69066184b22,freeform,/m/016x11,1,0.886939,0.984066,0.958496,0.997239,-1,0,0,-1,0
400dd69066184b22,activemil,/m/016x0,1,0.326550,0.693164,0.276919,0.700483,-1,0,0,-1,-1
400dd69066184b22,xclick,/m/016x17,1,0.982533,0.994372,0.511533,0.978029,1,1,-1,1,0
400dd69066184b22,activemil,/m/016x20,1,0.248056,0.442815,0.862765,0.970178,-1,-1,0,0,0
40128b524467f304,activemil,/m/016x25,1,0.313605,0.910929,0.633249,0.887858,1,0,0,-1,-1
40128b524467f304,activemil,/m/016x20,1,0.759581,0.875148,0.381915,0.798151,1,1,-1,1,-1
40128b524467f304,xclick,/m/016x23,1,0.200866,0.546753,0.786388,0.968527,0,-1,1,1,-1
40128b524467f304,activemil,/m/016x10,1,0.138386,0.961967,0.395981,0.635026,0,1,1,0,0
401ffae241dc810b,activemil,/m/016x6,1,0.891558,0.943026,0.214153,0.227801,-1,0,0,0,0
401ffae241dc810b,activemil,/m/016x1,1,0.826238,0.977547,0.404678,0.796051,1,0,1,1,1
401ffae241dc810b,xclick,/m/016x24,1,0.149780,0.428514,0.670675,0.921950,0,-1,1,0,-1
401ffae241dc810b,activemil,/m/016x25,1,0.463962,0.590495,0.763862,0.946454,0,-1,0,-1,0
401ffae241dc810b,activemil,/m/016x28,1,0.141155,0.292328,0.960581,0.974946,0,0,0,-1,0
401ffae241dc810b,activemil,/m/016x23,1,0.223520,0.386592,0.434515,0.513729,1,0,0,0,1
40221a8b30fa0916,freeform,/m/016x30,1,0.856393,0.890138,0.971791,0.996874,1,-1,0,1,0
40221a8b30fa0916,xclick,/m/016x14,1,0.130247,0.457676,0.118831,0.776742,-1,-1,-1,1,0
40221a8b30fa0916,freeform,/m/016x3,1,0.701768,0.985282,0.941689,0.996671,1,-1,0,0,0
4022ae3c0573703c,xclick,/m/016x26,1,0.413331,0.549963,0.863741,0.905150,-1,-1,0,1,0
4022ae3c0573703c,xclick,/m/016x13,1,0.616676,0.642598,0.472016,0.552580,-1,1,1,1,-1
40326a33fdc68c09,xclick,/m/016x27,1,0.568484,0.965296,0.310745,0.585683,-1,0,1,0,0
40326a33fdc68c09,freeform,/m/016x6,1,0.923506,0.988419,0.897101,0.939518,0,0,0,1,1
40326a33fdc68c09,activemil,/m/016x22,1,0.570647,0.656514,0.067487,0.532066,1,-1,0,1,-1
40326a33fdc68c09,activemil,/m/016x10,1,0.966621,0.980450,0.320544,0.649536,-1,0,-1,-1,0
40326a33fdc68c09,xclick,/m/016x5,1,0.389264,0.996401,0.775326,0.937686,-1,-1,1,0,0
40326a33fdc68c09,freeform,/m/016x26,1,0.343999,0.883245,0.600922,0.733361,-1,0,0,1,1
40326a33fdc68c09,activemil,/m/016x0,1,0.308731,0.487351,0.383408,0.909418,1,1,0,0,-1
40326a33fdc68c09,xclick,/m/016x25,1,0.698466,0.904622,0.217388,0.818568,1,0,0,1,0
40326a33fdc68c09,freeform,/m/016x11,1,0.625151,0.762063,0.267175,0.687528,0,0,0,0,1
40326a33fdc68c09,freeform,/m/016x21,1,0.464884,0.745946,0.232193,0.536420,0,1,-1,-1,1
4038f832852261b6,activemil,/m/016x11,1,0.613476,0.914796,0.170110,0.705741,1,0,-1,1,-1
4038f832852261b6,xclick,/m/016x28,1,0.538426,0.551024,0.709653,0.858118,1,-1,1,0,1
403cc33c7dae3710,freeform,/m/016x0,1,0.033910,0.207119,0.302723,0.888851,1,-1,-1,0,-1
403cc33c7dae3710,xclick,/m/016x6,1,0.036864,0.561619,0.711723,0.723594,-1,-1,-1,-1,0
403cc33c7dae3710,xclick,/m/016x21,1,0.020274,0.227331,0.841629,0.941791,0,1,-1,-1,-1
403cc33c7dae3710,freeform,/m/016x27,1,0.483457,0.796411,0.177873,0.200488,-1,1,0,1,1
403cc33c7dae3710,freeform,/m/016x25,1,0.794097,0.836018,0.298864,0.494513,0,-1,1,0,1
403cc33c7dae3710,activemil,/m/016x28,1,0.744816,0.846434,0.682903,0.774593,-1,1,1,0,1
403cc33c7dae3710,xclick,/m/016x22,1,0.300155,0.830332,0.275583,0.537905,1,0,0,1,0
403cc33c7dae3710,activemil,/m/016x11,1,0.835688,0.928109,0.583059,0.895061,1,0,1,-1,1
403cc33c7dae3710,freeform,/m/016x1,1,0.049149,0.083375,0.111154,0.751689,1,1,1,0,1
403cc33c7dae3710,activemil,/m/016x18,1,0.061483,0.705213,0.990779,0.997576,-1,0,1,-1,0
40423e1f4bd9c894,activemil,/m/016x19,1,0.709744,0.928485,0.156465,0.757175,-1,-1,-1,0,-1
40423e1f4bd9c894,xclick,/m/016x31,1,0.395020,0.973267,0.478065,0.720230,1,-1,1,-1,-1
40423e1f4bd9c894,xclick,/m/016x14,1,0.396810,0.816998,0.218933,0.606626,0,-1,-1,0,1
40423e1f4bd9c894,xclick,/m/016x3,1,0.283378,0.444186,0.150791,0.760611,0,-1,-1,-1,0
40423e1f4bd9c894,activemil,/m/016x6,1,0.325090,0.999875,0.139888,0.497998,-1,0,0,1,0
40423e1f4bd9c894,freeform,/m/016x24,1,0.249687,0.403800,0.353212,0.942734,1,1,-1,1,0
40423e1f4bd9c894,freeform,/m/016x5,1,0.075962,0.578416,0.359818,0.816554,1,0,-1,1,0
40423e1f4bd9c894,freeform,/m/016x13,1,0.955848,0.967313,0.827833,0.933107,-1,1,1,0,-1
40423e1f4bd9c894,xclick,/m/016x12,1,0.337510,0.406255,0.295707,0.723600,0,0,0,0,0
404891eb347abfe4,activemil,/m/016x0,1,0.357773,0.361338,0.145119,0.155351,0,0,0,0,-1
404891eb347abfe4,xclick,/m/016x9,1,0.054681,0.518621,0.678425,0.743490,1,0,1,-1,1
404891eb347abfe4,activemil,/m/016x11,1,0.883828,0.904715,0.796354,0.974216,1,1,1,1,-1
404891eb347abfe4,activemil,/m/016x8,1,0.898261,0.935508,0.407032,0.958077,1,-1,1,-1,1
404891eb347abfe4,freeform,/m/016x4,1,0.182637,0.816702,0.450875,0.482604,0,0,-1,-1,0
404891eb347abfe4,activemil,/m/016x18,1,0.514608,0.660967,0.407758,0.763540,1,-1,-1,-1,1
404891eb347abfe4,xclick,/m/016x1,1,0.514847,0.877862,0.426346,0.851096,-1,-1,0,1,0
404891eb347abfe4,activemil,/m/016x24,1,0.381172,0.852587,0.276947,0.453478,1,-1,0,1,-1
404891eb347abfe4,activemil,/m/016x13,1,0.170520,0.945286,0.395018,0.646004,0,0,-1,1,-1
404d6ea71c9d2780,xclick,/m/016x20,1,0.406228,0.818325,0.011739,0.077159,1,0,1,1,1
404d6ea71c9d2780,freeform,/m/016x17,1,0.991397,0.996806,0.449600,0.875859,-1,-1,0,1,1
404d6ea71c9d2780,xclick,/m/016x10,1,0.184959,0.834517,0.383816,0.609831,-1,-1,0,1,1
404d6ea71c9d2780,xclick,/m/016x9,1,0.205672,0.383537,0.111167,0.970178,1,0,1,1,0
404d6ea71c9d2780,freeform,/m/016x18,1,0.341156,0.437508,0.651623,0.873825,-1,0,1,-1,-1
404d6ea71c9d2780,freeform,/m/016x28,1,0.265830,0.718685,0.956550,0.993627,1,-1,0,-1,0
404d6ea71c9d2780,activemil,/m/016x3,1,0.183966,0.914482,0.576793,0.612268,1,1,-1,0,1
404d6ea71c9d2780,xclick,/m/016x7,1,0.340933,0.344535,0.898872,0.911978,1,0,0,1,1
404d6ea71c9d2780,freeform,/m/016x1,1,0.239976,0.274178,0.822829,0.971887,1,-1,0,0,0
404e236cc5e0d434,activemil,/m/016x10,1,0.144304,0.203213,0.492764,0.973307,-1,0,-1,0,0
404e236cc5e0d434,activemil,/m/016x27,1,0.930156,0.964714,0.321972,0.942930,0,0,0,-1,-1
404e236cc5e0d434,xclick,/m/016x12,1,0.916214,0.977108,0.263271,0.966008,0,1,1,1,-1
4078fad74b05c3fb,xclick,/m/016x0,1,0.169149,0.292296,0.484770,0.780556,0,-1,0,0,-1
4078fad74b05c3fb,activemil,/m/016x28,1,0.765172,0.774862,0.813683,0.993692,0,-1,1,-1,-1
4078fad74b05c3fb,freeform,/m/016x4,1,0.104456,0.464121,0.039896,0.388647,0,1,-1,-1,1
40791372895980c7,activemil,/m/016x27,1,0.100331,0.957311,0.380986,0.732891,-1,-1,-1,-1,0
40791372895980c7,xclick,/m/016x2,1,0.754586,0.952582,0.898144,0.904300,0,-1,0,-1,-1
40791372895980c7,activemil,/m/016x0,1,0.295251,0.715737,0.868230,0.937000,1,-1,-1,1,1
40791372895980c7,freeform,/m/016x11,1,0.330553,0.409902,0.579745,0.724309,-1,1,0,-1,0
40791372895980c7,freeform,/m/016x10,1,0.516441,0.596861,0.593914,0.797611,1,0,1,0,0
40791372895980c7,freeform,/m/016x17,1,0.068431,0.248431,0.153457,0.488730,1,1,1,1,1
40791372895980c7,freeform,/m/016x30,1,0.133797,0.147871,0.476158,0.880630,0,-1,1,-1,-1
40791372895980c7,freeform,/m/016x7,1,0.277674,0.686631,0.612718,0.889548,0,1,0,1,0
40791372895980c7,activemil,/m/016x13,1,0.682897,0.736695,0.044768,0.445403,0,-1,0,-1,0
4081006fc1291016,freeform,/m/016x22,1,0.369048,0.687360,0.626094,0.865859,-1,1,0,1,0
4081006fc1291016,activemil,/m/016x17,1,0.565496,0.811652,0.724713,0.842532,0,1,-1,0,-1
4081006fc1291016,xclick,/m/016x23,1,0.410651,0.433658,0.271946,0.543274,-1,0,-1,0,0
4081006fc1291016,freeform,/m/016x0,1,0.875841,0.882365,0.346527,0.361722,-1,1,0,-1,0
4081006fc1291016,xclick,/m/016x15,1,0.757195,0.825658,0.888240,0.992220,1,-1,1,1,1
408bf082ad3eb920,xclick,/m/016x25,1,0.476209,0.724651,0.578674,0.723365,0,0,0,0,-1
408bf082ad3eb920,xclick,/m/016x17,1,0.038653,0.505079,0.325676,0.697238,0,1,0,-1,1
408bf082ad3eb920,activemil,/m/016x0,1,0.286446,0.523571,0.248749,0.332360,1,0,1,1,-1
408bf082ad3eb920,freeform,/m/016x7,1,0.834878,0.914912,0.906297,0.975158,1,0,1,1,-1
408bf082ad3eb920,freeform,/m/016x3,1,0.258681,0.307293,0.445521,0.604267,-1,1,0,-1,-1
408bf082ad3eb920,activemil,/m/016x4,1,0.429102,0.673270,0.374880,0.458056,0,1,-1,1,-1
409d8980ecfd1b2a,activemil,/m/016x27,1,0.631055,0.763948,0.140724,0.981692,1,0,-1,1,0
409d8980ecfd1b2a,activemil,/m/016x4,1,0.156156,0.691681,0.950581,0.996824,0,-1,-1,0,0
409d8980ecfd1b2a,xclick,/m/016x23,1,0.028621,0.302921,0.859576,0.980574,-1,1,1,1,1
409d8980ecfd1b2a,freeform,/m/016x12,1,0.194927,0.428328,0.785338,0.787383,0,-1,1,-1,1
40a61b6a5f9197b3,xclick,/m/016x2,1,0.258800,0.434202,0.751424,0.944540,0,0,0,-1,0
40a61b6a5f9197b3,xclick,/m/016x25,1,0.908017,0.975704,0.869882,0.903852,-1,0,0,0,-1
40a61b6a5f9197b3,freeform,/m/016x28,1,0.421769,0.899109,0.101184,0.552238,1,1,-1,0,0
40a61b6a5f9197b3,freeform,/m/016x30,1,0.018476,0.305327,0.091911,0.502285,-1,-1,-1,0,0
40a61b6a5f9197b3,activemil,/m/016x11,1,0.551663,0.925181,0.092025,0.092107,0,0,0,1,0
40a61b6a5f9197b3,xclick,/m/016x8,1,0.575862,0.690476,0.703674,0.898284,1,-1,0,0,-1
40b8ca35dff64d8c,activemil,/m/016x13,1,0.062370,0.975103,0.595745,0.710224,0,0,1,-1,0
40b8ca35dff64d8c,freeform,/m/016x3,1,0.554949,0.811899,0.686739,0.752749,-1,0,1,-1,-1
40b8ca35dff64d8c,activemil,/m/016x31,1,0.425971,0.788799,0.788523,0.900391,0,1,1,1,-1
40b8ca35dff64d8c,xclick,/m/016x9,1,0.401347,0.942038,0.523335,0.660107,0,0,-1,-1,-1
40b8ca35dff64d8c,activemil,/m/016x25,1,0.453437,0.708514,0.860038,0.921556,0,-1,1,0,-1
40b8ca35dff64d8c,xclick,/m/016x30,1,0.382186,0.782525,0.826844,0.977721,-1,1,0,0,-1
40b8ca35dff64d8c,freeform,/m/016x8,1,0.135687,0.753478,0.712934,0.825910,0,1,1,1,1
40d6a90bbe0c5286,xclick,/m/016x16,1,0.648385,0.784939,0.095953,0.467625,1,-1,0,-1,0
40d6a90bbe0c5286,xclick,/m/016x13,1,0.808719,0.995233,0.438161,0.625808,1,1,1,-1,1
40d6a90bbe0c5286,xclick,/m/016x31,1,0.845668,0.989387,0.334594,0.870369,-1,0,-1,1,-1
40dc166e8db53ba5,activemil,/m/016x6,1,0.404161,0.699617,0.696467,0.753990,-1,1,-1,-1,1
40dc166e8db53ba5,freeform,/m/016x1,1,0.421671,0.841169,0.766526,0.964877,-1,1,1,1,-1
40e4d4e9547b14ad,activemil,/m/016x5,1,0.022570,0.416223,0.483481,0.875855,1,1,0,1,1
40e4d4e9547b14ad,activemil,/m/016x14,1,0.949977,0.967059,0.274122,0.664907,1,1,0,1,0
40e4d4e9547b14ad,freeform,/m/016x24,1,0.128990,0.347766,0.080047,0.966368,0,0,1,-1,-1
40e4d4e9547b14ad,activemil,/m/016x6,1,0.392239,0.906377,0.180189,0.885598,0,0,0,-1,0
40e4d4e9547b14ad,xclick,/m/016x28,1,0.377105,0.537708,0.924221,0.988425,1,0,0,-1,0
40e4d4e9547b14ad,xclick,/m/016x1,1,0.135056,0.565910,0.406523,0.562547,1,0,-1,1,1
40e4d4e9547b14ad,activemil,/m/016x8,1,0.694106,0.721504,0.620049,0.907980,0,-1,0,1,1
40e5a65a2abe1ce5,freeform,/m/016x14,1,0.136677,0.166572,0.387511,0.914852,-1,-1,1,0,0
40e5a65a2abe1ce5,activemil,/m/016x17,1,0.225225,0.474659,0.605216,0.657954,-1,-1,0,0,1
40e5a65a2abe1ce5,freeform,/m/016x3,1,0.474571,0.700937,0.489635,0.549158,-1,1,0,1,0
40e5a65a2abe1ce5,activemil,/m/016x8,1,0.243174,0.813804,0.331976,0.402826,0,0,1,-1,0
40f226325ef7cfb2,freeform,/m/016x12,1,0.030630,0.034519,0.088576,0.988454,0,-1,0,0,1
40f226325ef7cfb2,xclick,/m/016x20,1,0.659264,0.905412,0.707158,0.829912,-1,0,0,-1,0
40f226325ef7cfb2,xclick,/m/016x11,1,0.073818,0.543685,0.439800,0.660384,0,-1,0,-1,-1
40f226325ef7cfb2,activemil,/m/016x16,1,0.237158,0.886084,0.867209,0.874308,-1,0,0,1,1
40f226325ef7cfb2,xclick,/m/016x10,1,0.660618,0.717158,0.594062,0.899835,0,1,1,1,1
40f226325ef7cfb2,freeform,/m/016x30,1,0.646587,0.651588,0.975217,0.988590,-1,0,-1,1,0
40f3888805bb4c45,freeform,/m/016x24,1,0.180129,0.569104,0.623696,0.686377,-1,-1,-1,1,0
40f4bf3a949be3fa,xclick,/m/016x10,1,0.442767,0.545108,0.039312,0.545711,1,-1,-1,1,-1
40f4bf3a949be3fa,freeform,/m/016x21,1,0.627374,0.840633,0.984016,0.997864,-1,-1,1,0,-1
5007c4155490f722,freeform,/m/016x30,1,0.368366,0.609047,0.794239,0.924711,-1,-1,-1,0,-1
5007c4155490f722,freeform,/m/016x3,1,0.023111,0.710816,0.503442,0.691575,-1,0,0,1,1
5007c4155490f722,freeform,/m/016x18,1,0.623038,0.638463,0.303343,0.783059,0,1,-1,1,1
500b80f101c53808,activemil,/m/016x16,1,0.749916,0.858314,0.291944,0.386789,-1,1,0,-1,-1
500b80f101c53808,xclick,/m/016x14,1,0.545714,0.583672,0.835094,0.877318,0,0,-1,0,1
500b80f101c53808,freeform,/m/016x5,1,0.820798,0.957511,0.654496,0.948490,-1,1,1,1,-1
500b80f101c53808,activemil,/m/016x25,1,0.431368,0.739070,0.803988,0.999224,0,1,0,0,-1
500b80f101c53808,xclick,/m/016x20,1,0.765112,0.944854,0.059832,0.066265,-1,1,1,1,-1
500b80f101c53808,freeform,/m/016x30,1,0.977790,0.978361,0.330530,0.399311,0,-1,-1,1,-1
500b80f101c53808,activemil,/m/016x26,1,0.004648,0.454212,0.088899,0.968616,-1,0,1,0,0
500b80f101c53808,freeform,/m/016x3,1,0.780124,0.829680,0.533663,0.618153,1,1,-1,0,1
500b80f101c53808,xclick,/m/016x9,1,0.844757,0.955562,0.835993,0.976416,1,1,1,1,0
500b80f101c53808,xclick,/m/016x31,1,0.057163,0.572517,0.434773,0.622887,1,1,0,1,1
500f066e109fde2f,xclick,/m/016x11,1,0.731745,0.870373,0.511639,0.703177,0,-1,-1,1,1
500f066e109fde2f,activemil,/m/016x16,1,0.942511,0.983874,0.545844,0.879677,0,1,0,-1,-1
500f066e109fde2f,freeform,/m/016x29,1,0.981088,0.986642,0.284386,0.617905,0,0,1,0,-1
500f066e109fde2f,freeform,/m/016x22,1,0.602552,0.696512,0.418845,0.581430,-1,-1,0,-1,0
500f066e109fde2f,xclick,/m/016x27,1,0.507538,0.803483,0.670231,0.698937,-1,-1,0,-1,0
500f066e109fde2f,activemil,/m/016x8,1,0.346369,0.639370,0.725834,0.810336,1,0,-1,0,0
500f066e109fde2f,activemil,/m/016x10,1,0.263785,0.976098,0.051470,0.723427,-1,1,-1,-1,1
500f066e109fde2f,freeform,/m/016x13,1,0.951118,0.959582,0.263587,0.858851,1,-1,-1,-1,1
500f066e109fde2f,freeform,/m/016x17,1,0.413202,0.954551,0.150867,0.955703,1,1,0,-1,0
5011f6d20a057e4e,xclick,/m/016x23,1,0.720111,0.721197,0.195388,0.514486,-1,1,-1,0,0
5011f6d20a057e4e,xclick,/m/016x26,1,0.631288,0.843878,0.960951,0.986212,-1,1,1,0,0
5011f6d20a057e4e,activemil,/m/016x12,1,0.756696,0.939415,0.470446,0.639210,0,0,0,1,-1
5011f6d20a057e4e,activemil,/m/016x22,1,0.431012,0.659966,0.876853,0.978485,1,-1,1,-1,1
5011f6d20a057e4e,activemil,/m/016x30,1,0.518620,0.521466,0.694004,0.939094,0,-1,1,0,-1
5011f6d20a057e4e,activemil,/m/016x28,1,0.121023,0.357554,0.541518,0.555419,1,0,1,1,0
5011f6d20a057e4e,xclick,/m/016x7,1,0.626872,0.772356,0.823266,0.918409,0,1,1,-1,1
5011f6d20a057e4e,activemil,/m/016x25,1,0.527174,0.826733,0.104637,0.945121,1,1,0,1,1
5011f6d20a057e4e,xclick,/m/016x1,1,0.321017,0.782389,0.097160,0.284460,1,0,0,0,0
5011f6d20a057e4e,xclick,/m/016x19,1,0.073930,0.077767,0.948699,0.982057,0,-1,0,-1,0
5016eca4ae2ded52,xclick,/m/016x23,1,0.365379,0.633248,0.330518,0.758287,-1,0,-1,-1,1
5016eca4ae2ded52,freeform,/m/016x5,1,0.795466,0.917157,0.278838,0.428143,0,0,-1,0,0
5016eca4ae2ded52,xclick,/m/016x26,1,0.502721,0.909688,0.592536,0.880973,-1,1,1,1,-1
5016eca4ae2ded52,activemil,/m/016x18,1,0.560832,0.644058,0.105155,0.658553,1,-1,1,-1,0
5027e4d9d3990689,freeform,/m/016x19,1,0.670378,0.880810,0.224052,0.798699,0,1,0,0,0
5027e4d9d3990689,freeform,/m/016x13,1,0.724201,0.797302,0.399787,0.547986,-1,1,-1,0,1
5027e4d9d3990689,activemil,/m/016x31,1,0.708907,0.786282,0.248986,0.642050,1,-1,0,0,1
50300a5907b6cc0f,activemil,/m/016x19,1,0.020074,0.133357,0.911026,0.981031,0,0,-1,-1,0
50300a5907b6cc0f,activemil,/m/016x25,1,0.937491,0.977150,0.989220,0.993507,0,0,1,-1,1
50300a5907b6cc0f,freeform,/m/016x1,1,0.567460,0.736223,0.819511,0.949111,-1,1,-1,0,0
50300a5907b6cc0f,freeform,/m/016x9,1,0.604106,0.749218,0.601421,0.858541,0,1,0,-1,1
50300a5907b6cc0f,xclick,/m/016x28,1,0.988510,0.992241,0.389224,0.595564,1,1,-1,1,-1
50300a5907b6cc0f,freeform,/m/016x15,1,0.999393,0.999473,0.297344,0.589656,1,0,1,-1,1
50300a5907b6cc0f,activemil,/m/016x14,1,0.246002,0.560668,0.914388,0.979797,1,1,1,0,0
50300a5907b6cc0f,xclick,/m/016x13,1,0.623412,0.909204,0.900561,0.987943,0,0,0,-1,-1
50300a5907b6cc0f,freeform,/m/016x24,1,0.529599,0.890438,0.950817,0.970217,1,1,1,1,0
50300a5907b6cc0f,activemil,/m/016x27,1,0.695384,0.801441,0.912743,0.934345,0,0,1,1,-1
503645a5bc54beae,activemil,/m/016x22,1,0.248146,0.652865,0.713228,0.819890,1,0,0,0,0
503645a5bc54beae,activemil,/m/016x26,1,0.325743,0.669420,0.210687,0.594352,0,1,-1,1,-1
503645a5bc54beae,freeform,/m/016x13,1,0.369104,0.724224,0.086710,0.901177,0,0,0,0,-1
503645a5bc54beae,freeform,/m/016x1,1,0.135860,0.923873,0.523386,0.537443,1,-1,0,-1,0
503645a5bc54beae,activemil,/m/016x17,1,0.095937,0.386188,0.006072,0.356327,1,0,-1,1,-1
503645a5bc54beae,xclick,/m/016x6,1,0.766768,0.815636,0.565654,0.929050,0,0,0,-1,0
503645a5bc54beae,freeform,/m/016x10,1,0.703308,0.887922,0.522198,0.743538,1,1,0,1,1
503645a5bc54beae,freeform,/m/016x9,1,0.360800,0.921638,0.409055,0.605343,1,1,0,1,-1
503645a5bc54beae,activemil,/m/016x2,1,0.487937,0.768023,0.980687,0.987872,1,1,-1,1,-1
5040538fad7825a8,freeform,/m/016x11,1,0.180025,0.699118,0.913097,0.921391,-1,1,0,1,-1
5040538fad7825a8,activemil,/m/016x22,1,0.347369,0.602158,0.684082,0.914742,1,-1,1,1,0
5040538fad7825a8,activemil,/m/016x9,1,0.970792,0.986146,0.721433,0.842100,0,1,1,1,1
50458f103913c110,activemil,/m/016x30,1,0.906718,0.947637,0.538342,0.912414,0,0,-1,1,-1
50458f103913c110,xclick,/m/016x19,1,0.033346,0.898701,0.640750,0.899119,1,1,0,1,1
50458f103913c110,activemil,/m/016x12,1,0.354664,0.938721,0.089782,0.673268,-1,1,-1,1,0
50458f103913c110,freeform,/m/016x1,1,0.987323,0.988244,0.315002,0.787670,1,0,1,-1,1
50458f103913c110,activemil,/m/016x18,1,0.055261,0.457309,0.536736,0.917767,-1,-1,-1,0,1
50458f103913c110,activemil,/m/016x22,1,0.264906,0.565569,0.494834,0.858897,1,0,1,-1,0
50458f103913c110,freeform,/m/016x9,1,0.605473,0.973438,0.842803,0.996182,1,0,0,0,0
50458f103913c110,freeform,/m/016x17,1,0.007043,0.520900,0.937157,0.945667,1,0,0,1,1
5054149a0e32ad47,freeform,/m/016x5,1,0.836393,0.932005,0.627932,0.865209,1,-1,-1,1,0
5054149a0e32ad47,activemil,/m/016x25,1,0.541644,0.817261,0.750134,0.804408,-1,0,-1,1,-1
5054149a0e32ad47,xclick,/m/016x28,1,0.695246,0.794649,0.352918,0.359203,1,1,0,1,-1
5054149a0e32ad47,freeform,/m/016x22,1,0.789852,0.978869,0.423243,0.843871,-1,1,0,-1,1
5054149a0e32ad47,activemil,/m/016x4,1,0.321761,0.781326,0.512833,0.884648,1,-1,0,-1,0
5054149a0e32ad47,freeform,/m/016x30,1,0.249320,0.672854,0.918989,0.955677,-1,1,1,-1,0
5054f21440f80100,activemil,/m/016x2,1,0.823313,0.859069,0.493048,0.779588,0,1,-1,1,0
5054f21440f80100,activemil,/m/016x29,1,0.055259,0.632720,0.365157,0.884847,-1,0,-1,-1,0
5054f21440f80100,activemil,/m/016x4,1,0.946496,0.965734,0.742695,0.989678,1,-1,0,0,0
5054f21440f80100,freeform,/m/016x3,1,0.287644,0.380931,0.518008,0.634475,-1,-1,-1,-1,-1
5054f21440f80100,activemil,/m/016x9,1,0.339451,0.671653,0.034292,0.438639,0,1,0,-1,1
5054f21440f80100,activemil,/m/016x21,1,0.709608,0.710452,0.304925,0.542524,-1,1,1,0,1
5054f21440f80100,freeform,/m/016x26,1,0.449814,0.525470,0.669039,0.837826,0,0,0,-1,1
505e0aa2cb209c36,freeform,/m/016x1,1,0.772300,0.790240,0.424453,0.473330,0,1,1,1,1
505e0aa2cb209c36,activemil,/m/016x21,1,0.905375,0.948516,0.973581,0.992176,-1,0,1,-1,1
5067348b7c5cf1ba,xclick,/m/016x14,1,0.425886,0.669078,0.885493,0.933529,0,-1,1,-1,0
5067348b7c5cf1ba,freeform,/m/016x8,1,0.755638,0.896553,0.926677,0.931484,1,0,0,-1,-1
5067348b7c5cf1ba,freeform,/m/016x23,1,0.614430,0.876239,0.637503,0.788220,1,1,0,1,1
5067348b7c5cf1ba,xclick,/m/016x6,1,0.051261,0.346057,0.316317,0.828930,0,-1,-1,0,0
506a5c83f4220f01,xclick,/m/016x7,1,0.245106,0.725796,0.741993,0.996089,1,0,-1,-1,-1
507d717238dbdf25,activemil,/m/016x13,1,0.513826,0.829318,0.510721,0.527775,0,-1,0,1,1
5086320786eafa9b,activemil,/m/016x31,1,0.236671,0.590375,0.267370,0.529317,-1,-1,1,0,-1
5086320786eafa9b,freeform,/m/016x25,1,0.882756,0.927128,0.870709,0.976465,-1,0,1,0,0
5086320786eafa9b,freeform,/m/016x21,1,0.035917,0.979460,0.609727,0.749523,-1,1,0,1,0
5086320786eafa9b,activemil,/m/016x6,1,0.452346,0.705422,0.639961,0.723405,0,-1,0,1,0
5086320786eafa9b,freeform,/m/016x30,1,0.008571,0.290419,0.565446,0.791554,-1,1,0,1,1
5086320786eafa9b,activemil,/m/016x16,1,0.208544,0.828213,0.223575,0.631241,1,1,0,1,0
5090bce00d7256b8,activemil,/m/016x11,1,0.186377,0.655320,0.738830,0.982613,0,1,-1,-1,0
5090bce00d7256b8,xclick,/m/016x0,1,0.323433,0.816827,0.317265,0.760808,1,0,1,-1,-1
5094ee8256ee735f,activemil,/m/016x26,1,0.032844,0.361409,0.967869,0.985936,0,-1,0,-1,1
5094ee8256ee735f,freeform,/m/016x31,1,0.513936,0.738654,0.801398,0.845277,-1,0,1,-1,0
5094ee8256ee735f,freeform,/m/016x11,1,0.221055,0.999498,0.055343,0.914479,-1,-1,-1,0,1
